007005,,,
007011,,,
221050,,+68.350,+030.733
221060,,+68.600,+031.800
221120,,+68.883,+033.017
221130,,+68.782,+032.751
221140,,+68.633,+033.200
221190,,+68.350,+033.300
221230,,+69.067,+035.733
221260,,+68.450,+035.367
221270,,+68.000,+035.033
221330,,+68.817,+037.333
221400,,+68.150,+039.767
221440,,+68.400,+038.667
221450,,+68.367,+038.650
221490,,+67.983,+039.817
221650,,+68.650,+043.300
221930,,+68.783,+049.300
222040,,+67.567,+030.400
222050,,+67.600,+031.167
222120,,+67.933,+032.917
222130,,+67.550,+033.350
222140,,+67.417,+032.550
222160,,+67.567,+033.367
222170,,+67.150,+032.350
222190,,+67.617,+033.667
222270,,+67.117,+034.083
222320,,+67.700,+037.117
222350,,+67.350,+037.050
222490,,+67.133,+039.667
222590,,+67.217,+041.333
222690,,+67.150,+043.900
222710,,+67.883,+044.150
222820,,+67.800,+046.667
222920,,+67.683,+048.683
223010,,+66.950,+030.300
223020,,+66.967,+031.467
223050,,+66.250,+031.117
223080,,+66.267,+031.117
223120,,+66.700,+032.883
223180,,+66.067,+033.000
223240,,+66.683,+034.350
223330,,+66.717,+038.000
223340,,+66.333,+036.017
223390,,+66.100,+037.817
223490,,+66.183,+039.533
223550,,+66.483,+040.683
223610,,+66.717,+042.483
223650,,+66.383,+043.250
223750,,+66.650,+044.683
223760,,+66.633,+045.900
223830,,+66.733,+047.717
224030,,+65.883,+031.833
224080,,+65.217,+031.167
224130,,+65.783,+033.933
224160,,+65.667,+033.483
224180,,+64.967,+032.917
224220,,+65.900,+034.767
224290,,+65.033,+035.700
224380,,+65.200,+036.817
224460,,+65.467,+039.733
224520,,+65.967,+040.717
224560,,+65.383,+041.883
224710,,+65.867,+044.217
224810,,+65.767,+046.200
224990,,+65.233,+049.583
225110,,+64.750,+032.117
225180,,+64.083,+032.783
225200,,+64.983,+034.800
225220,,+64.950,+034.650
225250,,+64.567,+034.917
225260,,+64.367,+035.667
225290,,+64.233,+035.883
225350,,+64.433,+037.083
225410,,+64.833,+038.400
225460,,+64.550,+039.767
225480,,+64.283,+038.700
225500,,+64.600,+040.717
225510,,+64.850,+040.283
225550,,+64.533,+040.500
225590,,+64.217,+041.667
225630,,+64.700,+043.383
225730,,+64.900,+045.767
225830,,+64.750,+047.650
226020,,+63.833,+030.817
226190,,+63.267,+033.417
226210,,+63.767,+034.283
226220,,+63.917,+035.267
226290,,,
226380,,+63.333,+036.717
226410,,+63.900,+038.117
226480,,+63.117,+039.233
226510,,+63.800,+040.667
226560,,+63.483,+041.800
226570,,+63.067,+040.350
226710,,+64.017,+044.450
226760,,+63.583,+045.633
226860,,+63.450,+047.917
226950,,+63.450,+048.900
227070,,+62.183,+030.683
227100,,+62.867,+032.400
227120,,+62.717,+033.250
227170,,+62.100,+032.383
227210,,+62.917,+034.433
227230,,+62.967,+035.700
227250,,+62.600,+034.950
227270,,+62.167,+034.300
227380,,+62.233,+036.883
227490,,+62.133,+039.300
227620,,+62.817,+042.783
227650,,,
227680,,+62.100,+042.900
227780,,+62.233,+045.017
227810,,+62.967,+046.583
227840,,+62.650,+046.033
227930,,+62.900,+049.633
227980,,+62.167,+049.117
228020,,+61.717,+030.717
228050,,+61.367,+030.883
228060,,+61.333,+031.600
228070,,+61.050,+030.133
228090,,+61.283,+031.633
228140,,+61.633,+032.417
228160,,+61.683,+033.617
228170,,+61.183,+032.433
228200,,+61.817,+034.267
228230,,+61.850,+035.200
228240,,+61.350,+034.450
228260,,+61.667,+036.067
228290,,+61.017,+035.483
228300,,+61.783,+036.033
228310,,+61.800,+036.583
228330,,+61.783,+037.750
228350,,+61.450,+036.900
228370,,+61.017,+036.450
228450,,+61.500,+038.933
228540,,+61.667,+040.183
228670,,+61.083,+042.067
228690,,+61.133,+043.350
228760,,+61.550,+045.933
228830,,+61.750,+048.250
228860,,+61.583,+047.467
228870,,+61.233,+046.717
228890,,+61.117,+048.000
228910,,+60.550,+030.317
228920,,+60.717,+028.733
228940,,+60.517,+028.250
228960,,+60.217,+029.717
228970,,+60.200,+029.000
229050,,+60.567,+030.667
229060,,+60.517,+030.483
229070,,+60.150,+030.517
229080,,+60.167,+031.067
229120,,+60.983,+032.983
229130,,+60.717,+033.550
229140,,+60.517,+032.633
229150,,+60.467,+032.900
229170,,+60.117,+032.317
229250,,+60.633,+034.783
229320,,+60.833,+037.083
229390,,+60.017,+037.750
229440,,+60.467,+038.650
229510,,+60.983,+040.250
229540,,+60.467,+040.200
229740,,+60.417,+044.217
229810,,+60.767,+046.250
229830,,+60.700,+047.600
229880,,+60.283,+047.083
229960,,+60.367,+049.650
230200,,+69.750,+060.583
230210,,+69.817,+060.750
230220,,+69.750,+061.700
230240,,+69.483,+060.333
230290,,+69.250,+064.983
230320,,+69.717,+066.800
230580,,+69.083,+076.850
230660,,+69.650,+084.400
230740,,+69.400,+086.167
230770,,+69.333,+087.950
230780,,+69.333,+088.250
231030,,+68.933,+053.767
231040,,+68.483,+051.250
231050,,+68.600,+052.333
231090,,+68.250,+054.517
231120,,+68.800,+057.983
231140,,+68.533,+055.500
231210,,+68.850,+061.183
231460,,+68.500,+073.583
231740,,+68.667,+086.250
231790,,+68.100,+087.767
232050,,+67.633,+053.033
232070,,+67.017,+051.133
232140,,+67.567,+056.133
232150,,+67.433,+058.033
232190,,+67.033,+059.400
232200,,+67.833,+064.750
232201,,+66.591,+066.611
232202,,+62.150,+077.300
232203,,+62.183,+074.533
232204,,+57.190,+065.324
232205,,+63.550,+053.817
232210,,+66.000,+057.367
232215,,+53.393,+058.756
232260,,+67.483,+064.017
232420,,+67.683,+072.883
232560,,+67.467,+078.733
232740,,+67.467,+086.567
233050,,+66.250,+052.550
233110,,+66.950,+055.767
233160,,+66.600,+059.283
233220,,+66.667,+062.517
233240,,+66.433,+060.767
233300,,+66.533,+066.667
233310,,+66.900,+065.667
233320,,+66.750,+067.750
233330,,+66.800,+068.883
233380,,+66.267,+067.867
233390,,+66.033,+068.683
233410,,+66.833,+070.833
233450,,+66.633,+072.933
233580,,+66.100,+076.783
233630,,+66.817,+083.667
233650,,+66.600,+082.500
233680,,+66.250,+082.167
233750,,+66.417,+087.200
233760,,+66.933,+088.367
233830,,+66.883,+093.467
234050,,+65.433,+052.267
234110,,+65.950,+055.150
234120,,+65.967,+056.917
234160,,+65.633,+059.150
234180,,+65.133,+057.133
234230,,+65.850,+065.000
234260,,+65.483,+064.717
234310,,+65.833,+065.933
234430,,+65.833,+074.500
234450,,+65.467,+072.667
234530,,+65.950,+078.400
234630,,+65.983,+084.267
234650,,+65.700,+082.450
234710,,+60.949,+076.484
234720,,+65.783,+087.933
234750,,+65.167,+087.917
234840,,+65.633,+090.017
234990,,+64.933,+098.867
235010,,+64.783,+051.067
235030,,+65.033,+053.967
235040,,+64.400,+051.017
235090,,+64.233,+053.500
235140,,+64.450,+055.133
235160,,+64.333,+058.217
235180,,+64.267,+057.617
235190,,+64.033,+059.500
235270,,+64.283,+060.883
235310,,+64.883,+065.583
235410,,+64.750,+070.967
235520,,+64.917,+077.817
235550,,,
235580,,+64.283,+078.150
235780,,+64.233,+087.567
235850,,+66.383,+093.117
235890,,+64.200,+093.783
235920,,,
236040,,+63.433,+050.550
236060,,+63.550,+053.817
236080,,+63.233,+052.900
236090,,+63.050,+054.467
236110,,+63.783,+056.683
236120,,+63.833,+057.417
236250,,+63.650,+062.100
236280,,+63.367,+063.067
236290,,+63.200,+064.483
236310,,+63.933,+065.050
236320,,+63.717,+066.700
236350,,+63.667,+069.600
236440,,+63.500,+071.333
236560,,+63.383,+078.317
236570,,+63.117,+075.283
236620,,+63.983,+082.083
236660,,,
236780,,+63.150,+087.950
236910,,+63.833,+096.650
236990,,+62.717,+101.117
237010,,+62.983,+050.900
237040,,+62.617,+050.917
237070,,+62.217,+050.417
237080,,+62.233,+052.483
237090,,+62.200,+054.200
237110,,+62.700,+056.200
237140,,+62.433,+055.300
237230,,+62.867,+064.967
237240,,+62.433,+060.867
237290,,+62.167,+064.000
237340,,+62.450,+066.050
237370,,+62.050,+066.400
237410,,+62.750,+071.667
237450,,+62.467,+073.117
237480,,+62.190,+074.534
237580,,+62.158,+077.313
237740,,+62.483,+086.283
237760,,+62.467,+089.017
237880,,+62.317,+092.117
237890,,+61.967,+094.667
238030,,+61.683,+053.683
238040,,+61.647,+050.845
238045,,+55.508,+037.505
238060,,+61.417,+054.333
238070,,+61.083,+050.167
238080,,+61.133,+052.133
238120,,+61.833,+056.867
238130,,+61.800,+057.917
238140,,,
238150,,+61.350,+057.483
238170,,+61.200,+056.667
238200,,+61.200,+062.950
238230,,+61.950,+064.900
238270,,+61.283,+060.483
238290,,+61.333,+063.483
238380,,+61.050,+068.633
238410,,+61.700,+070.667
238430,,+61.800,+074.083
238470,,+61.300,+071.300
238480,,+61.100,+072.750
238490,,+61.344,+073.402
238520,,+61.983,+076.733
238590,,+60.950,+078.617
238620,,+61.533,+082.417
238670,,+61.100,+080.250
238830,,+61.850,+093.467
238840,,+61.600,+090.017
238900,,,
238910,,+61.667,+096.367
239040,,+60.333,+051.550
239050,,+60.500,+052.667
239070,,+60.333,+051.550
239090,,+60.283,+054.350
239120,,+60.700,+056.750
239130,,+60.800,+058.950
239140,,+60.400,+056.517
239150,,+60.500,+057.133
239160,,+60.400,+059.417
239190,,+60.133,+059.817
239210,,+60.683,+060.450
239230,,+60.867,+064.900
239250,,+60.400,+063.133
239270,,+60.150,+060.017
239290,,+60.317,+064.217
239330,,+61.028,+069.086
239331,,+60.950,+076.483
239390,,+60.333,+068.967
239460,,+60.500,+074.017
239470,,+60.067,+071.483
239530,,+60.950,+078.783
239550,,+60.433,+077.867
239660,,+60.350,+084.083
239730,,+61.033,+089.633
239750,,+60.350,+088.367
239820,,+61.017,+093.433
239860,,+60.367,+093.033
239870,,+60.250,+090.233
239920,,+60.717,+097.517
240510,,+69.917,+125.167
240520,,+69.750,+128.200
240650,,+69.500,+132.200
240710,,+69.767,+135.067
240760,,+69.333,+139.667
240950,,+69.583,+147.533
241050,,+68.467,+102.367
241250,,+68.500,+112.433
241360,,+68.617,+118.333
241430,,+68.733,+124.000
241520,,+68.850,+127.367
241660,,+68.450,+134.800
241940,,+68.550,+146.217
241970,,+68.233,+145.300
242190,,+67.133,+108.533
242310,,+67.733,+116.167
242430,,+67.967,+123.400
242570,,+67.117,+126.117
242610,,+67.800,+130.383
242630,,+67.650,+134.683
242660,,+67.567,+133.400
242750,,+67.383,+137.217
243220,,+66.400,+112.030
243290,,+66.250,+114.283
243380,,+66.033,+117.400
243430,,+66.767,+123.400
243610,,+66.767,+131.600
243710,,+66.800,+136.683
243820,,+66.450,+143.233
243960,,+66.500,+149.783
244210,,+66.000,+111.533
244490,,+65.300,+124.117
244620,,+65.300,+130.000
244770,,+65.300,+135.800
244880,,+65.250,+143.167
245070,,+64.267,+100.233
245250,,+64.600,+112.517
245380,,+64.233,+116.917
245440,,+64.550,+120.500
245570,,+64.283,+126.450
245590,,,
245610,,+65.000,+130.683
245670,,,
245840,,+64.500,+140.667
245850,,+64.550,+144.400
245880,,+64.050,+141.883
245890,,+64.367,+143.083
245980,,+64.167,+148.033
246060,,+63.583,+103.967
246290,,+63.217,+113.633
246390,,+63.283,+118.333
246410,,+63.767,+121.617
246430,,+63.950,+124.833
246440,,+63.450,+120.317
246520,,+63.967,+127.467
246560,,+63.517,+129.483
246610,,+64.000,+130.300
246680,,+63.317,+132.017
246710,,+63.950,+135.867
246780,,+63.050,+137.950
246790,,+63.217,+139.600
246840,,+63.333,+141.733
246880,,+63.250,+143.150
246910,,+63.833,+145.600
246980,,+63.150,+146.967
247130,,+62.883,+108.433
247180,,+62.100,+108.233
247240,,+63.033,+112.483
247250,,+62.533,+111.233
247260,,+62.535,+114.039
247300,,+62.833,+115.217
247370,,+62.267,+116.150
247380,,+62.150,+117.650
247390,,+62.283,+119.850
247530,,+62.733,+129.667
247580,,+62.267,+127.067
247610,,+62.667,+131.133
247630,,+62.817,+134.433
247660,,+62.467,+133.417
247680,,+62.033,+132.600
247710,,+62.783,+136.850
247840,,+62.600,+140.700
247900,,+62.783,+148.167
247960,,+62.533,+149.633
247990,,+62.117,+149.517
248020,,+61.733,+102.817
248070,,+61.333,+100.483
248130,,+61.983,+109.767
248170,,+61.267,+108.017
248260,,+61.617,+114.617
248430,,+61.917,+124.550
248560,,+61.483,+129.150
248580,,+61.133,+126.800
248590,,+61.283,+128.933
248710,,+61.867,+135.500
248780,,+61.133,+137.983
248910,,+61.883,+147.350
248940,,+61.850,+147.667
248980,,+61.117,+149.633
248990,,+61.150,+149.633
249080,,+60.333,+102.267
249180,,+60.050,+108.083
249230,,+60.717,+114.883
249280,,+60.267,+111.733
249330,,+60.950,+119.300
249340,,+60.533,+116.233
249440,,+60.367,+120.417
249460,,+60.600,+124.033
249510,,+60.817,+125.317
249520,,,
249550,,+60.517,+127.917
249590,,+62.017,+129.717
249620,,+60.900,+131.983
249660,,+60.383,+134.450
249670,,+60.467,+130.000
249750,,+60.367,+137.500
249820,,+60.717,+142.783
249880,,+60.083,+142.333
249940,,+60.667,+145.533
249950,,+60.517,+148.200
250020,,+69.750,+151.667
250170,,+69.167,+154.500
250230,,,
250260,,+69.583,+161.733
250340,,+69.617,+162.300
250420,,+69.917,+167.967
250440,,+69.500,+166.583
250510,,+69.783,+170.597
250520,,+69.750,+170.600
250530,,+69.983,+172.783
250550,,+69.617,+172.033
250560,,+69.500,+174.000
250620,,+69.883,+175.767
250770,,+69.217,+179.367
251210,,+68.733,+158.717
251230,,+68.750,+161.283
251290,,+68.150,+161.167
251380,,+68.117,+164.167
251470,,+68.050,+166.450
251500,,+68.900,+170.667
251510,,+68.883,+170.783
251730,,+68.900,-179.633
251870,,+68.333,+177.717
251960,,+68.000,-172.000
252060,,+67.450,+153.717
252410,,+67.833,+166.167
252480,,+67.250,+167.967
252730,,+67.867,-178.750
252820,,+67.833,-170.833
252860,,+66.833,-174.500
253250,,+66.550,+159.417
253350,,+66.533,+164.283
253560,,+66.383,+173.333
253720,,+67.033,-178.917
253780,,+66.350,-179.117
253790,,+66.183,-179.000
253920,,+66.933,-171.833
253990,,+66.150,-169.833
254000,,+65.733,+150.900
254280,,+65.233,+160.533
254340,,+65.433,+161.717
254480,,+65.267,+168.667
254490,,+65.267,+168.667
254560,,+65.483,+173.300
254690,,+65.183,+176.767
254930,,+65.783,-169.083
254960,,+65.550,-171.033
255030,,+64.750,+153.967
255260,,+64.100,+161.033
255380,,+64.217,+164.233
255510,,+64.683,+170.417
255520,,+69.700,+170.283
255610,,+64.867,+174.417
255630,,+64.735,+177.741
255680,,+64.183,+176.417
255940,,+64.378,-173.243
255950,,+61.950,+160.417
256030,,,
256080,,+63.400,+151.317
256110,,+64.000,+154.167
256210,,+64.000,+158.917
256270,,+63.300,+158.500
256480,,+63.200,+167.850
256560,,+63.417,+172.717
256770,,+63.017,+179.283
257000,,+62.800,+150.667
257010,,+62.717,+150.017
257030,,+62.917,+152.417
257050,,+62.450,+152.317
257070,,+62.100,+150.683
257150,,+62.517,+155.800
257190,,,
257440,,+62.433,+166.083
257450,,+62.483,+166.217
257670,,+62.050,+175.283
257770,,+62.417,+179.133
258020,,+61.883,+152.400
258080,,+61.133,+152.383
258160,,+61.533,+156.700
258200,,+61.917,+159.217
258210,,+61.917,+158.983
258220,,+62.050,+160.500
258580,,+61.233,+172.383
259020,,+60.850,+151.767
259040,,+60.600,+150.700
259070,,+60.100,+151.000
259100,,+59.700,+150.417
259110,,+59.667,+150.133
259120,,+59.917,+150.717
259130,,+59.911,+150.720
259140,,+59.483,+150.500
259150,,+59.617,+151.333
259160,,+58.833,+151.350
259170,,+59.000,+150.467
259180,,+59.117,+152.333
259190,,+59.100,+153.333
259220,,+60.717,+155.883
259270,,+59.650,+154.267
259320,,+60.683,+160.400
259410,,+60.733,+163.017
259540,,+61.350,+166.000
259550,,+60.583,+168.150
259560,,+60.433,+169.667
259640,,+60.550,+171.083
260120,,+57.917,+022.050
260270,,+59.333,+023.250
260290,,+59.383,+024.033
260340,,+59.600,+024.417
260380,,+59.413,+024.833
260381,,+58.417,+024.467
260390,,+59.450,+025.650
260450,,+59.517,+026.550
260460,,+59.333,+027.383
260490,,+59.367,+027.417
260500,,+60.000,+027.833
260570,,+59.400,+027.750
260580,,+58.917,+028.117
260590,,+59.367,+028.600
260600,,+59.917,+029.767
260630,,+59.800,+030.263
260635,,+59.983,+030.583
260636,,+59.967,+030.300
260640,,+59.583,+029.317
260660,,+59.733,+030.417
260670,,+59.433,+029.500
260680,,+59.483,+029.767
260690,,+59.350,+030.133
260720,,+59.933,+031.000
260780,,+59.350,+031.233
260800,,+59.450,+032.033
260810,,+59.933,+032.317
260870,,+59.317,+032.483
260920,,+59.950,+034.200
260940,,+59.650,+033.550
260990,,+59.500,+034.700
261148,,+53.882,+028.031
261149,,+53.950,+030.100
261150,,+58.917,+022.067
261160,,+58.991,+022.831
261161,,+58.217,+022.500
261190,,+58.567,+022.533
261200,,+58.867,+023.050
261210,,+59.033,+023.650
261220,,+59.133,+023.533
261240,,+58.950,+023.817
261280,,+58.567,+023.517
261340,,+58.967,+024.733
261350,,+58.817,+025.417
261410,,+59.133,+026.233
261440,,+58.750,+026.417
261450,,+58.867,+026.950
261570,,+58.733,+027.833
261590,,+58.617,+028.833
261610,,+59.017,+029.083
261670,,+58.567,+029.800
261680,,+58.733,+029.883
261790,,+58.517,+031.250
261840,,+58.850,+032.233
261880,,+58.683,+032.700
261960,,+58.900,+034.533
262100,,,
262140,,+58.383,+021.817
262150,,+58.233,+022.500
262180,,+57.917,+022.050
262260,,+58.100,+023.967
262270,,+57.783,+023.250
262290,,+57.867,+024.367
262310,,+58.417,+024.467
262330,,+58.367,+025.600
262380,,+57.900,+025.383
262410,,,
262420,,+58.307,+026.690
262470,,+57.783,+026.033
262490,,+57.850,+027.017
262580,,+57.817,+028.333
262640,,+58.267,+029.100
262680,,+57.817,+029.950
262750,,+58.017,+031.317
262830,,+58.367,+033.317
262850,,+58.267,+032.533
262890,,+57.967,+033.233
262910,,+58.417,+033.900
262980,,+57.900,+034.030
263100,,+57.167,+022.500
263130,,+57.750,+022.600
263140,,+57.400,+021.533
263180,,+57.183,+022.550
263240,,+57.350,+023.117
263260,,+57.317,+024.417
263350,,+57.317,+025.333
263390,,+57.133,+025.917
263460,,+57.433,+027.033
263480,,+57.133,+026.717
263500,,+57.100,+027.983
263550,,+57.350,+028.333
263570,,+57.183,+027.667
263590,,+57.017,+028.900
263780,,+57.150,+031.183
263810,,+57.650,+032.467
263890,,+57.133,+033.117
263930,,+57.550,+034.567
263980,,+57.050,+034.217
264030,,+56.883,+021.183
264050,,+57.350,+021.533
264060,,+56.518,+021.097
264140,,+56.733,+021.733
264160,,+56.683,+022.500
264190,,+56.467,+022.833
264220,,+56.917,+023.967
264225,,+56.967,+024.050
264240,,+56.617,+023.317
264250,,+56.650,+023.733
264290,,+56.400,+024.217
264350,,+56.650,+025.133
264360,,+56.517,+025.917
264410,,+56.883,+026.333
264460,,+56.533,+027.267
264470,,+56.850,+026.233
264560,,+56.717,+028.717
264590,,+56.317,+028.900
264620,,+57.000,+029.917
264770,,+56.350,+030.620
264780,,+57.783,+028.400
264790,,+56.483,+031.633
264870,,+56.267,+032.083
264980,,+56.267,+034.317
264990,,+56.500,+034.933
265010,,+56.350,+022.317
265020,,+55.973,+021.094
265021,,+55.883,+023.383
265030,,+56.150,+021.167
265090,,+55.733,+021.083
265100,,+55.150,+020.867
265110,,+54.933,+019.950
265120,,+54.950,+020.250
265150,,+55.967,+022.250
265180,,+55.617,+022.233
265240,,+55.933,+023.317
265290,,+55.733,+024.417
265310,,+56.200,+024.767
265440,,+55.867,+026.617
265470,,+55.517,+026.300
265510,,+56.100,+027.550
265540,,+55.817,+027.950
265650,,+56.000,+029.917
265660,,+55.833,+029.983
265680,,+55.683,+029.817
265750,,+55.617,+031.200
265780,,+55.617,+031.183
265850,,+55.850,+032.950
265950,,+55.833,+034.283
266000,,+55.350,+021.467
266030,,+55.300,+021.000
266070,,+54.917,+020.133
266140,,+55.083,+021.867
266150,,+55.250,+022.283
266200,,+55.400,+023.883
266210,,+55.400,+023.150
266290,,+54.883,+023.833
266295,,+54.964,+024.085
266330,,+55.517,+025.583
266340,,+55.267,+024.767
266360,,+55.150,+026.167
266430,,+55.367,+027.467
266440,,+55.117,+026.167
266450,,+55.050,+026.317
266490,,+54.817,+027.533
266530,,+55.467,+028.767
266570,,+54.883,+027.750
266590,,+54.883,+028.700
266660,,+55.127,+030.350
266661,,+53.600,+024.533
266680,,+54.817,+029.683
266730,,+55.267,+031.517
266810,,+55.350,+032.317
266930,,+54.683,+020.650
266940,,+54.750,+020.283
266950,,+55.167,+034.400
266960,,+54.767,+020.400
266970,,+54.617,+019.883
266980,,+54.567,+020.600
266990,,+54.783,+020.617
267010,,+54.667,+019.967
267020,,+54.890,+020.593
267030,,,
267040,,+54.467,+019.950
267050,,+54.400,+020.633
267060,,+54.383,+021.317
267110,,+54.633,+021.800
267130,,+54.650,+022.800
267140,,+54.533,+023.350
267210,,,
267280,,+54.233,+023.517
267300,,+54.634,+025.286
267320,,+54.633,+025.283
267360,,+54.450,+025.950
267370,,+54.250,+024.550
267450,,+54.483,+026.900
267460,,+54.500,+027.317
267480,,+54.317,+026.883
267490,,+54.200,+027.283
267590,,+54.267,+028.500
267630,,+54.500,+030.417
267640,,+54.300,+029.433
267660,,,
267740,,+54.300,+030.933
267810,,+54.750,+032.067
267840,,+54.417,+032.433
267950,,+54.417,+034.017
268250,,+53.600,+024.050
268320,,+53.850,+025.317
268340,,+53.650,+024.800
268360,,+53.600,+025.850
268460,,+53.620,+027.080
268500,,+53.864,+027.540
268530,,+53.833,+028.983
268550,,+53.450,+028.133
268630,,+53.950,+030.067
268640,,+53.500,+029.333
268780,,+53.450,+031.017
268820,,+53.933,+032.833
268870,,+53.350,+032.067
268940,,+53.533,+033.750
268980,,+53.214,+034.176
269230,,+53.170,+024.450
269290,,+52.600,+024.467
269380,,+52.720,+025.350
269390,,+53.017,+025.750
269410,,+53.117,+026.000
269470,,+52.750,+026.483
269500,,+52.950,+027.883
269510,,+53.033,+027.550
269520,,+53.083,+028.167
269610,,+53.217,+029.183
269660,,+52.900,+030.033
269740,,+52.917,+030.900
